username,word
jhall3,autocorrect
jhall3,keyboard
jhall3,grammar
sjackson7,texting
sjackson7,email
sjackson7,website
mgreen9,sarcasm
mgreen9,science
wmoore2,whatevs
wmoore2,bruh
wmoore2,networking
crichard6,algorithm
dking8,hardware
dking8,software
smartin10,variable
jhall3,parameter
jhall3,framework
jhall3,syntax
jdoe1,debugging
jdoe1,refactor
asmith22,yass
asmith22,performance
asmith22,optimization
bjones7,database
bjones7,cache
ewilson5,refactor
ewilson5,github
ewilson5,markdown
cjohnson9,literal
mjames3,repository
mjames3,commit
gmartin8,algorithm
gmartin8,versioning
hclark10,refactor
hclark10,branch
lparker4,object
dthompson2,debug
dthompson2,compile
amiller7,hardware
rgarcia12,interface
vwalker6,object
bwilliams14,inheritance
nlee11,constructor
nlee11,parameter
jcollins3,syntax
kfreeman2,variable
wcooper1,network
dfoster10,framework
psullivan8,modular
bgreen4,pseudocode
kbrown11,boolean
hmitchell5,repository
sjackson7,textbox
sjackson7,console
mgreen9,expression
wmoore2,script
crichard6,condition
dking8,compiler
smartin10,query
jhall3,function
