reporter,reportee,complaint,dispute,super_user_reviewed
jhall3,smartin10,Challenging every suggestion,I am just offering alternatives,1
sjackson7,mgreen9,Disrespecting my opinions,They are just opinions,0
mgreen9,wmoore2,Constantly questioning my expertise,It is just asking questions,1
wmoore2,crichard6,Starting drama without reason,,0
crichard6,dking8,Calling me unprofessional,That is not an insult,1
dking8,smartin10,Ignoring important requests,,0
smartin10,jhall3,Challenging every suggestion,I am just offering alternatives,0
jhall3,jdoe1,Being unhelpful during discussions,I am always trying to help,1
jdoe1,asmith22,Spams every message,,0
asmith22,bjones7,Doesn't follow community guidelines,The guidelines are vague,0
bjones7,ewilson5,Uses offensive language,,0
ewilson5,cjohnson9,Posting irrelevant content,I do not see how it is irrelevant,1
cjohnson9,mjames3,Being unresponsive to messages,My messages were clear,0
mjames3,gmartin8,Disrupts the chat with unrelated topics,It is not disruptive,0
gmartin8,hclark10,Posting excessive promotional content,It was just a single post,0
hclark10,lparker4,Being rude to other users,Other users were rude first,1
lparker4,dthompson2,Unnecessarily critical in comments,,0
dthompson2,amiller7,Flaming other users,The comments were a joke,0
amiller7,rgarcia12,Being overly competitive in discussions,It is just a bit of fun,1
rgarcia12,vwalker6,Interrupts conversations with off-topic discussions,,0
vwalker6,bwilliams14,Accusing me of cheating in games,,0
bwilliams14,nlee11,Harassing new users,It is not harassment,1
nlee11,jcollins3,Spreading false information,,0
jcollins3,kfreeman2,Attacking me personally,,0
kfreeman2,wcooper1,Overloading the chat with links,The links were helpful,0
wcooper1,dfoster10,Ignoring community rules about behavior,I did not ignore any rules,1
dfoster10,psullivan8,Spamming chat with ads,The ads are relevant,0
psullivan8,bgreen4,Starting unnecessary arguments,It was not unnecessary,0
bgreen4,kbrown11,Refusing to acknowledge mistakes,It is not a mistake,1
kbrown11,hmitchell5,Inconsistent messaging,The messages were consistent,0
hmitchell5,sjackson7,Intentionally misleading users,,0
sjackson7,mgreen9,Disrespecting my opinions,They are just opinions,0
mgreen9,wmoore2,Constantly questioning my expertise,It is just asking questions,1
wmoore2,crichard6,Starting drama without reason,,0
crichard6,dking8,Calling me unprofessional,,0
dking8,smartin10,Ignoring important requests,Your requests were not clear,1
smartin10,jhall3,Challenging every suggestion,,0
jhall3,jdoe1,Being unhelpful during discussions,I am always trying to help,1
