username,text,correction,tokens_used,created_at
jdoe1,He dont like the wether,He does not like the weather,3,2025-05-08 08:00:00
asmith22,I amnt going to the store,I am not going to the store,2,2025-05-08 10:30:00
bjones7,They has many freinds,They have many friends,3,2025-05-08 13:15:00
ewilson5,She were walking fast,She was walking fast,1,2025-05-08 16:00:00
cjohnson9,Its very hot today,It is very hot today,1,2025-05-08 18:30:00
mjames3,I can plays piano well,I can play piano well,1,2025-05-08 21:00:00
gmartin8,You was late yesterday,You were late yesterday,1,2025-05-09 07:00:00
hclark10,We didnt went out,We did not go out,3,2025-05-09 09:00:00
lparker4,It are raining again,It is raining again,1,2025-05-09 11:30:00
dthompson2,She dont got no idea,She does not have any idea,4,2025-05-09 14:00:00
amiller7,The cat chase the mouse,The cat chased the mouse,1,2025-05-09 16:45:00
rgarcia12,He have a great smile,He has a great smile,1,2025-05-09 19:15:00
vwalker6,I seen them at mall,I saw them at the mall,3,2025-05-09 22:00:00
bwilliams14,They was playing outside,They were playing outside,1,2025-05-10 08:00:00
nlee11,He dont wants to go,He does not want to go,3,2025-05-10 10:20:00
jcollins3,She not ready yet,She is not ready yet,1,2025-05-10 13:00:00
kfreeman2,We was in class,We were in class,1,2025-05-10 15:30:00
wcooper1,I has two phone,I have two phones,2,2025-05-10 18:00:00
dfoster10,Their house are big,Their house is big,1,2025-05-10 20:40:00
psullivan8,This are the answer,This is the answer,1,2025-05-11 08:00:00
bgreen4,She cant comes with us,She cannot come with us,2,2025-05-11 10:10:00
kbrown11,We seen the film yesturday,We saw the film yesterday,2,2025-05-11 12:30:00
hmitchell5,He be a good guy,He is a good guy,1,2025-05-11 15:00:00
sjackson7,They dont understands the task,They do not understand the task,3,2025-05-11 17:45:00
mgreen9,He was very hungy,He was very hungry,1,2025-05-11 20:30:00
wmoore2,She did not went home,She did not go home,1,2025-05-12 08:30:00
crichard6,We was too bussy,We were too busy,2,2025-05-12 11:00:00
dking8,I dont has a clue,I do not have a clue,3,2025-05-12 14:00:00
smartin10,They be on the way,They are on the way,1,2025-05-12 17:00:00
jhall3,He dont no what happen,He does not know what happened,4,2025-05-12 20:00:00
