username,password,usertype,tokens
jdoe1,FrogRunner123,free,0
asmith22,TigerLamp456,paid,15
bjones7,CoffeeRiver789,super,28
ewilson5,ChairDiamond321,free,0
cjohnson9,GuitarOcean101,paid,21
mjames3,BookRocket202,paid,17
gmartin8,WindowSnow303,super,30
hclark10,CloudRose404,paid,12
lparker4,MountainIce505,paid,10
dthompson2,PencilBird606,free,0
amiller7,OceanPlanet707,paid,18
rgarcia12,GuitarLake808,paid,25
vwalker6,ChairForest909,free,0
bwilliams14,WindowApple111,super,29
nlee11,CloudRocket222,paid,22
jcollins3,PencilBird333,free,0
kfreeman2,GuitarPlanet444,paid,19
wcooper1,ChairSunflower555,paid,14
dfoster10,WindowRose666,super,27
psullivan8,CloudKeyboard777,paid,26
bgreen4,PencilIce888,free,0
kbrown11,GuitarButterfly999,paid,20
hmitchell5,WindowOcean123,paid,23
sjackson7,CloudBird234,super,30
mgreen9,PencilLighthouse345,free,0
wmoore2,GuitarPlanet456,paid,24
crichard6,WindowRose567,paid,13
dking8,PencilBird678,free,0
smartin10,GuitarPlanet789,paid,16
jhall3,WindowRocket890,paid,28
